"INVOICE_CODE","ITEM_CODE","AMOUNT","QUANTITY"
"IN1150526","POCKY","681.0787268121047","163"
"IN6819676","PUCCHO","706.7521335804215","179"
"IN6861219","AQUA","707.3070866412286","18"
"IN0066724","MEIJI","740.8521038949248","112"
"IN4826201","AQUA","600.7364243847725","62"
"IN5469219","PUCCHO","608.6770013075376","26"
"IN1937803","PUCCHO","780.6600208606885","156"
"IN7551363","AQUA","322.2654733709944","194"
"IN9456440","MEIJI","700.6664361431214","89"
"IN5438561","MEIJI","162.46504404143548","5"
"IN2112396","INA","602.5263185181877","75"
"IN7164337","POCKY","474.5926327634131","105"
"IN3143363","AQUA","633.03041146449","126"
"IN1710699","NALA","276.0867384763376","84"
"IN2572178","POCKY","255.43026702980583","189"
"IN6935241","NALA","86.93899931955096","0"
"IN4618277","AQUA","28.00535919926324","149"
"IN4810285","NALA","226.74549262093765","177"
"IN9413202","AQUA","335.4416661221008","196"
"IN8043091","NALA","57.16230207243501","195"
"IN2506801","INA","278.0709926435288","124"
"IN8031590","PUCCHO","448.4727632027985","89"
"IN8924225","NALA","72.24755848998423","200"
"IN8011095","INA","614.0948047130432","103"
"IN5403143","POCKY","603.1709882116011","28"
"IN2127780","AQUA","723.1669876935653","179"
"IN7124063","POCKY","648.2051817113257","82"
"IN1836334","MEIJI","730.2339217936951","162"
"IN0353642","AQUA","212.72515642726188","45"
"IN9256975","PUCCHO","331.99906028939034","36"
"IN1355780","MEIJI","381.98722479449447","129"
"IN6996090","PUCCHO","56.06434183532603","88"
"IN7844748","AQUA","7.522354121078038","34"
"IN1320010","POCKY","98.26605128171968","89"
"IN6664437","NALA","644.3692691841006","110"
"IN2373584","AQUA","111.81662855860928","130"
"IN7306332","MEIJI","471.8290575401417","141"
"IN3198881","NALA","642.3613481355862","3"
"IN8182608","POCKY","257.51611562039784","50"
"IN2797287","NALA","749.680740065692","47"
"IN4464497","PUCCHO","127.77469008320686","90"
"IN3646792","NALA","137.58593871725762","194"
"IN3939669","INA","33.68454784403213","84"
"IN1610892","INA","468.99604905533477","29"
"IN8389466","AQUA","727.0498614067506","111"
"IN1757565","MEIJI","49.85534255712684","75"
"IN4894278","PUCCHO","655.555490142475","175"
"IN0384732","PUCCHO","100.80579686939923","161"
"IN0972113","POCKY","556.2293861466457","57"
"IN3633753","NALA","616.4061236481382","25"
"IN2168878","INA","461.06460596577284","61"
"IN2830831","AQUA","451.75443840888073","31"
"IN7664923","POCKY","356.49047705626407","40"
"IN2915744","MEIJI","188.7798558053834","191"
"IN4351019","POCKY","269.83990762228785","93"
"IN8682776","POCKY","477.3189282958556","50"
"IN2697524","AQUA","619.5039942437812","68"
"IN2424468","PUCCHO","346.7890076009838","83"
"IN2581857","AQUA","639.4573785840541","100"
"IN5598395","INA","428.81341686892097","102"
"IN5810702","POCKY","182.97735272608602","157"
"IN6265255","MEIJI","288.38651082995534","174"
"IN3790917","POCKY","728.4570714801902","90"
"IN5810702","MEIJI","249.17419815456407","154"
"IN1967514","INA","291.90614358796967","171"
"IN0829456","NALA","97.35774771465879","158"
"IN7610593","POCKY","352.4630088457747","44"
"IN4948707","INA","430.0900660215987","102"
"IN5864418","MEIJI","103.2632301724207","109"
"IN2317179","PUCCHO","261.22059580913293","50"
"IN2890840","MEIJI","109.76774665107372","66"
"IN6005660","INA","76.57248586282307","112"
"IN6193728","NALA","562.666693315993","52"
"IN8539487","NALA","253.02293262521718","69"
"IN5126119","INA","172.31760478538067","116"
"IN9632813","POCKY","300.5212631557918","90"
"IN0893375","MEIJI","538.1495748274234","41"
"IN1355550","MEIJI","298.36455424041026","88"
"IN7563664","INA","572.321976127107","48"
"IN3823253","PUCCHO","154.42755601189853","194"
"IN4903683","MEIJI","502.100406904322","167"
"IN8437209","NALA","51.276872074150205","183"
"IN8857054","POCKY","191.39207827892034","167"
"IN5644228","AQUA","95.47880548953911","69"
"IN5307810","NALA","519.4049575753266","4"
"IN9770405","NALA","453.0543956178978","171"
"IN1401650","NALA","210.6037821928248","173"
"IN1233570","AQUA","449.6664814812786","106"
"IN8489695","AQUA","96.26061315447602","118"
"IN6322635","NALA","68.11046548504362","75"
"IN8402207","POCKY","761.6591115205472","35"
"IN9080706","PUCCHO","562.3637096188477","24"
"IN9830180","POCKY","223.58455556379263","115"
"IN3338926","INA","408.40380042019996","23"
"IN1355780","AQUA","752.9335972060198","29"
"IN3407592","PUCCHO","401.12832534598147","132"
"IN6568001","POCKY","773.449148040763","104"
"IN7307070","PUCCHO","472.00896813751126","65"
"IN8015805","POCKY","742.5952405403029","99"
"IN9368805","PUCCHO","585.2589018923254","149"
"IN9365885","NALA","218.30857796179245","30"
"IN9648037","PUCCHO","140.90750061427454","152"
"IN4392707","POCKY","170.39197297209446","22"
"IN6104487","POCKY","226.43728478461736","140"
"IN2049640","INA","363.17851852662284","36"
"IN1899010","INA","637.4345487475634","135"
"IN5080740","INA","535.7016330765674","34"
"IN2331088","PUCCHO","193.4455831637924","184"
"IN1855767","AQUA","461.66540280279384","73"
"IN2992748","AQUA","314.49793467212965","165"
"IN1766865","POCKY","746.14810368995","24"
"IN0533022","MEIJI","73.16939109653555","41"
"IN3931276","INA","628.9350544310206","81"
"IN7240817","AQUA","128.34096520445343","71"
"IN4671034","INA","598.7054582938526","96"
"IN2890840","PUCCHO","789.6255557769988","176"
"IN8475828","NALA","188.4785504129639","81"
"IN2506801","INA","414.24057237884426","8"
"IN8420492","AQUA","46.00498530658236","62"
"IN0586768","NALA","270.7049975529949","131"
"IN0696101","AQUA","184.82537657888415","177"
"IN2807978","PUCCHO","101.7150861173616","170"
"IN8957101","POCKY","541.5336339846338","122"
"IN3811411","NALA","36.91624281253992","196"
"IN1907288","INA","310.95165354606314","158"
"IN1247580","MEIJI","548.5557760641118","111"
"IN1145553","POCKY","33.741075274305786","113"
"IN8959877","NALA","565.5009018417122","47"
"IN5863631","MEIJI","70.80131676975655","29"
"IN4607618","POCKY","237.31876127650412","125"
"IN6996090","INA","340.22702073895107","134"
"IN2340431","POCKY","652.3476770451847","134"
"IN1368029","AQUA","658.6442200569471","22"
"IN5137371","POCKY","724.5472743674164","165"
"IN6438664","NALA","129.91669591565613","25"
"IN6306678","POCKY","796.7606180015977","151"
"IN1655986","POCKY","761.2482587005671","133"
"IN9648037","PUCCHO","600.4141847204627","13"
"IN5319994","NALA","437.42573079029427","150"
"IN2796902","INA","164.82875013349627","167"
"IN4251503","PUCCHO","15.662717736791587","137"
"IN2495211","PUCCHO","164.49978197890547","78"
"IN5418401","PUCCHO","382.84971685592706","25"
"IN7365354","MEIJI","342.31091587811403","200"
"IN7521029","POCKY","508.3703587136933","123"
"IN3230366","NALA","74.27337339275097","161"
"IN8239920","INA","769.4446082493528","67"
"IN1200462","MEIJI","268.4215067074504","115"
"IN3206221","MEIJI","597.5110641118027","31"
"IN9668709","MEIJI","184.78220581177865","15"
"IN8818598","PUCCHO","692.0710879825253","200"
"IN2888743","INA","201.6363069881457","124"
"IN6322635","NALA","585.2681330245263","71"
"IN0012631","NALA","756.2316779977773","26"
"IN9773620","POCKY","705.6282186721239","95"
"IN3894548","INA","124.47707058557981","180"
"IN7812758","PUCCHO","272.94917334195696","89"
"IN9804403","PUCCHO","435.65505436079377","66"
"IN2856266","INA","118.87472853346932","130"
"IN7323169","INA","59.00623993843118","92"
"IN4971741","MEIJI","630.5876930065963","154"
"IN7607092","AQUA","597.9383809820839","187"
"IN2112396","MEIJI","725.8054656716665","54"
"IN4416850","INA","483.2506751405902","69"
"IN4452329","AQUA","791.7828752708268","119"
"IN4294553","INA","99.73973209701391","137"
"IN4529911","PUCCHO","267.04618900010786","72"
"IN6400611","PUCCHO","652.5905641963433","147"
"IN1127135","POCKY","468.84815276655297","42"
"IN8244430","PUCCHO","416.1765682494844","109"
"IN3461984","INA","427.13194711635833","166"
"IN8043091","POCKY","613.6894064747285","21"
"IN2989265","INA","319.56413370042327","27"
"IN4893801","PUCCHO","695.6541674966808","42"
"IN9002492","INA","245.80509106489802","60"
"IN0071291","NALA","660.2556556359158","177"
"IN5035925","MEIJI","401.2579503390039","126"
"IN7800704","NALA","230.86037368409833","198"
"IN9116751","NALA","719.9261241980201","0"
"IN1062426","PUCCHO","311.5277540536932","51"
"IN6288477","INA","589.9432283872757","109"
"IN6223338","AQUA","755.2079687993811","41"
"IN6106491","AQUA","698.441585111784","95"
"IN6227051","POCKY","506.27263995622235","194"
"IN2607591","NALA","417.8689537862501","115"
"IN5735922","PUCCHO","161.78050772574622","30"
"IN4171201","POCKY","120.56786155650941","8"
"IN6414890","POCKY","288.1619453960834","161"
"IN1886698","MEIJI","87.674978583753","150"
"IN9368733","INA","354.56974547708126","81"
"IN0545089","AQUA","722.1209873410035","179"
"IN2964222","POCKY","119.53552897611148","154"
"IN3896605","INA","306.87835614948386","112"
"IN7341309","NALA","440.6077824819428","181"
"IN8649563","AQUA","492.63753311511977","84"
"IN1732422","NALA","547.1698365696978","93"
"IN8896262","MEIJI","182.83554925875183","127"
"IN8819404","POCKY","439.78165754765064","66"
"IN1576551","PUCCHO","35.70194081175559","91"
"IN8672779","INA","482.46132001841085","47"
"IN7420907","POCKY","554.9687825974454","104"
"IN2103170","POCKY","40.21934603346055","154"
"IN4438971","NALA","579.0293949032291","112"
"IN2607591","NALA","667.6169347680839","191"
"IN1503402","AQUA","474.0157270209598","55"
"IN3404691","INA","151.302511151034","193"
"IN2723375","POCKY","633.6913004708947","121"
"IN5563430","PUCCHO","491.0355818321942","170"
"IN1677715","NALA","788.485878161482","172"
"IN7619568","MEIJI","572.6309798268876","155"
"IN1237563","MEIJI","674.3604210298596","173"
"IN8688367","NALA","155.4933409753275","111"
"IN3664811","PUCCHO","48.69405919385936","164"
"IN3554852","NALA","108.77992319273068","106"
"IN4938349","POCKY","278.53939006902334","156"
"IN7300681","PUCCHO","588.6370614491308","33"
"IN5554634","INA","146.20736565127453","135"
"IN5854498","NALA","638.2274865696536","11"
"IN2744159","POCKY","287.4619396606588","95"
"IN1456793","MEIJI","130.77877969685002","36"
"IN0567940","POCKY","83.09167003462306","124"
"IN2703742","AQUA","306.86670615856116","1"
"IN1610952","INA","50.47267710248957","164"
"IN4690388","MEIJI","549.2608763305358","175"
"IN8396824","INA","511.5087098700445","14"
"IN7017745","NALA","30.72346217285188","105"
"IN0756960","INA","508.7982149758394","167"
"IN2340431","PUCCHO","363.3017011379997","126"
"IN0843604","NALA","186.03941951328798","84"
"IN9715767","POCKY","348.7290485645734","115"
"IN0977567","INA","762.0942889892325","162"
"IN3057836","INA","40.15733988585573","184"
"IN1026543","PUCCHO","660.4836885639954","109"
"IN3319833","MEIJI","432.319997497988","128"
"IN0072853","MEIJI","579.4169914603165","96"
"IN2652767","NALA","610.8672792777668","89"
"IN3033240","POCKY","171.87646914698584","133"
"IN1883447","MEIJI","642.3386508026556","176"
"IN6094652","AQUA","41.46828171163923","94"
"IN1817674","POCKY","111.18852879349296","193"
"IN6363613","POCKY","403.1024642083694","187"
"IN8586994","MEIJI","129.02427201774685","37"
"IN8135311","POCKY","22.015553561914977","35"
"IN6105468","AQUA","673.2689115678224","18"
"IN4977234","NALA","445.97915456311745","49"
"IN6559809","PUCCHO","704.6763396151443","84"
"IN8269207","PUCCHO","28.28563995506128","173"
"IN4671034","AQUA","112.35268790823304","115"
"IN9256287","PUCCHO","199.82576010959642","183"
"IN1887003","POCKY","771.1517327903052","125"
"IN4874492","POCKY","37.682983851997975","65"
"IN2064547","MEIJI","697.4027514695953","160"
"IN0317213","POCKY","287.67889087199376","44"
"IN5429335","NALA","326.1185137572627","12"
"IN9601337","PUCCHO","457.5240587963482","200"
"IN6366654","AQUA","537.8746057195212","59"
"IN7095171","PUCCHO","714.4026463267328","77"
"IN2419172","POCKY","229.66529772335355","101"
"IN6206454","POCKY","22.23574840336267","169"
"IN3205986","PUCCHO","664.6158792185246","180"
"IN7117881","PUCCHO","384.15114539740506","140"
"IN4380293","NALA","392.3583138145716","177"
"IN9604338","INA","558.5413805612362","24"
"IN0046438","MEIJI","109.74057010262793","63"
"IN9156815","INA","432.50304070385414","57"
"IN3345083","AQUA","153.66968441716187","107"
"IN4067562","POCKY","80.88077338169343","154"
"IN8635833","POCKY","27.252565083794625","174"
"IN9861618","PUCCHO","402.8457724962922","97"
"IN0398996","AQUA","213.93465570648453","200"
"IN5994244","NALA","152.62330887419503","136"
"IN6988884","PUCCHO","636.9155413789898","117"
"IN1666707","MEIJI","224.4613397628555","118"
"IN9422666","AQUA","61.171586710257706","83"
"IN9078195","MEIJI","41.30790214932653","31"
"IN8555841","PUCCHO","180.20882394617772","13"
"IN8067554","PUCCHO","228.2206207631283","72"
"IN0098549","PUCCHO","586.7472060926901","118"
"IN6546780","PUCCHO","75.3447239464251","84"
"IN3733269","MEIJI","24.171247835318677","173"
"IN4559240","NALA","84.84827411522026","11"
"IN7333329","NALA","101.83987893477955","5"
"IN7081862","AQUA","143.2739047062776","11"
"IN0198496","POCKY","475.46248399672265","12"
"IN6197042","POCKY","544.5534988200294","114"
"IN0596568","AQUA","520.8413708401797","198"
"IN3774063","NALA","352.66606361966626","58"
"IN1833819","POCKY","186.99315518025963","109"
"IN4490776","PUCCHO","651.73996192652","99"
"IN4235307","MEIJI","207.62117858737827","130"
"IN8599910","MEIJI","143.0774184124884","148"
"IN2925247","PUCCHO","188.27967091013676","99"
"IN5001750","POCKY","153.23457819144483","113"
"IN9422351","MEIJI","571.5104363442792","24"
"IN7182255","PUCCHO","489.78217777569773","77"
"IN3542341","MEIJI","417.3481611651656","129"
"IN8437209","INA","500.57857167015953","6"
"IN9826546","POCKY","567.2965730874843","39"
"IN4126930","POCKY","306.83880724858625","3"
"IN0624057","AQUA","44.93122464131614","143"
"IN9601337","MEIJI","587.5080873298676","166"
"IN4733708","AQUA","681.1280746713194","138"
"IN1114531","AQUA","75.93225947097562","34"
"IN1312143","AQUA","34.63867829905254","135"
"IN4377009","INA","110.13190948004653","120"
"IN6934523","MEIJI","547.9212729736529","166"
"IN7769156","INA","218.0589395877346","159"
"IN9050505","POCKY","245.06902127226036","58"
"IN8631692","POCKY","785.0812013835404","86"
"IN9003541","NALA","247.7463966778174","160"
"IN1452244","MEIJI","484.39579243471593","16"
"IN6363613","POCKY","222.48675408120417","27"
"IN3422693","AQUA","794.6390617368646","36"
"IN9183210","PUCCHO","571.2061966486617","53"
"IN7291795","PUCCHO","34.77409319689394","143"
"IN0510869","NALA","366.13728461316157","37"
"IN6578280","MEIJI","752.2277843282212","69"
"IN7650704","NALA","675.6893560649835","61"
"IN0797514","NALA","89.77606636409944","29"
"IN0439795","MEIJI","314.52146733185526","175"
"IN0605160","NALA","229.72007369833787","40"
"IN2967137","NALA","319.5947323768964","26"
"IN1825703","MEIJI","603.3619846269328","144"
"IN6158367","NALA","537.3022672654396","38"
"IN8539531","PUCCHO","454.751134379663","88"
"IN3137837","AQUA","637.9055753916665","44"
"IN0657310","PUCCHO","50.207166968556685","97"
"IN2796902","MEIJI","113.29426517430437","15"
"IN3675457","MEIJI","538.6747402736297","57"
"IN5529460","POCKY","715.084297968696","192"
"IN6042456","INA","305.85918076376794","139"
"IN5068137","NALA","90.10764054939843","82"
"IN3245957","PUCCHO","640.519665728107","130"
"IN2738344","NALA","538.8629650098424","183"
"IN0817215","MEIJI","111.85043743293765","51"
"IN6765161","INA","23.7407508046126","78"
"IN9362710","MEIJI","588.2070231964839","48"
"IN8664201","MEIJI","544.9104141576621","103"
"IN3855728","POCKY","695.8977168777678","71"
"IN0747691","MEIJI","227.67088979107962","121"
"IN2035634","MEIJI","12.925908827303878","162"
"IN2095828","POCKY","239.52351037873188","172"
"IN1757577","AQUA","245.19991446335462","28"
"IN1632178","AQUA","529.8979579169142","18"
"IN4190841","POCKY","708.8976003748655","85"
"IN2984425","AQUA","741.140259391148","12"
"IN5491554","AQUA","353.160202789019","149"
"IN6823681","AQUA","599.9371045147246","196"
"IN5096244","INA","57.0974362509159","147"
"IN0035525","MEIJI","727.5769597075887","4"
"IN1721288","AQUA","242.6719996262159","97"
"IN9668019","INA","211.60112782820354","165"
"IN4612410","POCKY","175.7890105271966","93"
"IN7559391","INA","538.4081983352708","122"
"IN6559343","POCKY","524.9383519469127","178"
"IN2647956","PUCCHO","607.6544929615263","70"
"IN0124631","INA","673.6735554757461","109"
"IN1258203","INA","424.44310511069904","54"
"IN0338101","AQUA","708.3962975152596","1"
"IN2923651","AQUA","717.8896123933098","47"
"IN6660594","INA","24.04937862070238","182"
"IN3310903","MEIJI","732.3088421508635","119"
"IN8132111","PUCCHO","377.65762771367355","197"
"IN2270156","AQUA","510.627461136505","14"
"IN9745335","INA","195.28817369335567","29"
"IN3052910","AQUA","430.6221455116984","104"
"IN5914772","NALA","514.7051185493797","102"
"IN6490254","NALA","28.200027225901767","180"
"IN2424468","PUCCHO","563.5373400806648","157"
"IN5604867","AQUA","387.66170824776617","69"
"IN7341134","POCKY","441.57545013591596","82"
"IN4761834","MEIJI","225.0563645370269","53"
"IN8861241","INA","762.0044941853788","91"
"IN9116751","MEIJI","328.91235012294845","140"
"IN1713410","MEIJI","106.87126079697094","124"
"IN5808501","AQUA","534.9365975868636","46"
"IN2966783","MEIJI","539.9166493014031","132"
"IN6799081","INA","79.10466800359364","44"
"IN4129640","MEIJI","85.80119105817906","100"
"IN5570318","NALA","641.5386426255262","192"
"IN3714912","INA","329.1025445253906","59"
"IN5126119","PUCCHO","369.84196664753165","51"
"IN3906126","MEIJI","136.079213711277","79"
"IN9830180","NALA","28.995407523608105","42"
"IN9904961","PUCCHO","427.92567399304255","30"
"IN5485198","MEIJI","765.6383289890439","173"
"IN4964728","PUCCHO","731.6910474743195","10"
"IN4412807","POCKY","181.0261090796629","184"
"IN5291738","INA","325.21579178208367","131"
"IN1078785","MEIJI","419.95472561039253","180"
"IN8283592","PUCCHO","357.3351561739775","116"
"IN7241049","MEIJI","205.71870958219628","104"
"IN5008310","NALA","716.5796561818253","166"
"IN3534084","MEIJI","631.9889985429161","64"
"IN5039400","NALA","91.91075653277687","136"
"IN9509044","PUCCHO","75.45949069504245","37"
"IN7318748","PUCCHO","716.5352876534274","122"
"IN9989759","PUCCHO","630.7409158828259","120"
"IN4200971","INA","218.3376096797709","173"
"IN7089006","AQUA","491.642813603122","147"
"IN1658746","NALA","107.90680692478256","198"
"IN3844231","NALA","751.1952190138322","98"
"IN3650158","PUCCHO","497.0453332091846","183"
"IN1666707","MEIJI","119.84223312088272","127"
"IN2973612","AQUA","227.3975010234114","196"
"IN5426800","INA","616.363221785987","37"
"IN6959888","NALA","615.4451702666174","73"
"IN4476701","POCKY","645.060707100786","192"
"IN2210995","PUCCHO","772.9629005918396","175"
"IN1821695","MEIJI","377.0734093740974","1"
"IN6988884","PUCCHO","533.8564912197139","58"
"IN3608996","PUCCHO","285.34635745701456","110"
"IN4358381","POCKY","593.8068704333024","135"
"IN2430643","POCKY","755.0178371242911","194"
"IN8135311","MEIJI","612.8777946711709","25"
"IN6733822","MEIJI","457.74034207569514","78"
"IN7000956","AQUA","222.4371402204917","86"
"IN6996090","MEIJI","49.806424854213134","99"
"IN3171699","NALA","92.4554024954761","111"
"IN6009969","NALA","499.85533952987953","82"
"IN4416850","AQUA","227.4902364508463","189"
"IN7306332","POCKY","598.310081340482","141"
"IN2572943","PUCCHO","441.00731528531895","124"
"IN0181213","POCKY","252.98204955719567","13"
"IN7818119","MEIJI","691.0820087290492","35"
"IN1761617","AQUA","586.0102795638643","196"
"IN0920933","MEIJI","262.786951372534","166"
"IN2534633","PUCCHO","502.9370430562238","92"
"IN0843604","NALA","237.8924749118536","95"
"IN5863631","AQUA","458.01546031597184","170"
"IN7664923","AQUA","404.9389835439121","120"
"IN7460037","POCKY","33.47071477019496","121"
"IN4238968","AQUA","203.90262542334244","45"
"IN9169867","INA","330.7728819312095","104"
"IN9600445","INA","376.4037254933597","20"
"IN7291795","AQUA","35.68701743277937","47"
"IN9352970","POCKY","89.1051719563089","76"
"IN0031742","INA","38.17841185493382","98"
"IN9944327","POCKY","718.6632186267162","7"
"IN2130731","PUCCHO","93.14339177926969","125"
"IN8000274","POCKY","439.437351945468","54"
"IN0045358","MEIJI","749.4224581620986","28"
"IN2650666","INA","170.9255896614747","53"
"IN0318395","AQUA","463.4841238892069","124"
"IN1664114","NALA","753.3118968101464","26"
"IN6687322","INA","265.1461815179043","19"
"IN4392088","INA","693.4581495980842","119"
"IN4129640","PUCCHO","353.1542051349689","96"
"IN5766004","INA","561.3607633363509","105"
"IN1591914","MEIJI","613.0549852453072","101"
"IN1805690","AQUA","679.9104440966698","47"
"IN1270922","NALA","687.3225038444014","104"
"IN4874492","POCKY","510.81362842081995","152"
"IN6265015","INA","371.86497074187605","69"
"IN1291578","PUCCHO","357.38855963869037","53"
"IN9277172","POCKY","64.73112519221809","104"
"IN1779929","PUCCHO","86.8474521843885","111"
"IN6004701","NALA","234.00211539839975","198"
"IN0934965","MEIJI","280.01147382357254","48"
"IN4619545","INA","377.81929369552614","192"
"IN0545089","POCKY","327.045819990059","114"
"IN5022599","MEIJI","176.07762520845003","37"
"IN9210090","AQUA","81.16649012165742","64"
"IN6097607","AQUA","792.540651902142","194"
"IN0035525","PUCCHO","645.0378178579022","59"
"IN4579485","PUCCHO","120.33492202700423","193"
"IN8686223","INA","610.5893465929773","182"
"IN2572178","MEIJI","666.1701152723474","15"
"IN7017745","PUCCHO","455.5183703912165","177"
"IN0220814","NALA","233.56760306916476","121"
"IN5554634","AQUA","640.4136462394903","123"
"IN5608010","POCKY","444.6373326412517","164"
"IN0413497","INA","785.955747851602","74"
"IN2810365","PUCCHO","644.964623516244","198"
"IN9878645","NALA","545.5874913808392","141"
"IN3844569","INA","466.98181086307176","122"
"IN1104569","POCKY","679.8567719276957","55"
"IN3884528","POCKY","706.1204542407733","100"
"IN2761105","NALA","18.652777677545245","105"
"IN9745335","NALA","479.83253324188786","91"
"IN0749394","PUCCHO","550.0069371385173","21"
"IN1623957","INA","669.1263652166034","64"
"IN3147954","AQUA","751.5847418438111","15"
"IN2570847","INA","742.2084462741307","68"
"IN3206221","POCKY","769.0889345485202","109"
"IN9699859","MEIJI","281.01762809221896","28"
"IN0359619","PUCCHO","457.40809130900965","151"
"IN1528182","MEIJI","211.6615330910463","23"
"IN7033098","AQUA","653.041151669849","151"
"IN6088489","INA","215.3479249151647","129"
"IN3065083","PUCCHO","596.9514818273799","19"
"IN1104569","POCKY","370.9611633137306","130"
"IN9119717","MEIJI","567.0699666090511","103"
"IN8539487","MEIJI","399.847465102874","11"
"IN8867005","INA","391.7991363756095","118"
"IN2518414","PUCCHO","238.4129235191912","30"
"IN0826700","PUCCHO","616.981446155178","121"
"IN8631692","AQUA","408.5329836904067","37"
"IN6120080","AQUA","212.79074671703398","72"
"IN8682959","PUCCHO","469.47206245279096","50"
"IN2579674","NALA","607.3609546296724","21"
"IN1757565","POCKY","533.7850833020135","88"
"IN7053155","PUCCHO","274.7202931356119","155"
"IN6097607","PUCCHO","602.3668042186875","182"
"IN5720110","AQUA","753.5462238352221","40"
"IN3124601","PUCCHO","219.55456176087364","18"
"IN3033240","NALA","379.57610720536985","177"
"IN7251178","NALA","783.8060492065571","8"
"IN9864660","MEIJI","631.5660641988362","81"
"IN3650158","NALA","584.4131276139042","42"
"IN5009868","AQUA","558.9853148445754","3"
"IN9563876","AQUA","109.21333471734361","76"
"IN2210995","PUCCHO","590.7163920759662","194"
"IN2416204","AQUA","287.4339002586106","83"
"IN2024571","POCKY","138.60407710741933","190"
"IN2424468","INA","703.4390615864942","93"
"IN3404691","AQUA","237.1589824499981","145"
"IN9866224","PUCCHO","560.033144499864","127"
"IN6240455","AQUA","794.5506398853308","75"
"IN7241049","NALA","443.3959210440095","108"
"IN9732496","PUCCHO","704.1606662721424","80"
"IN9953812","MEIJI","159.9726352772999","104"
"IN4207335","AQUA","462.96144549069135","44"
"IN5709932","NALA","101.2793572079102","69"
"IN6407793","AQUA","27.780050679985838","149"
"IN6917109","POCKY","614.1941263619642","105"
"IN1740456","NALA","366.02466342983195","0"
"IN3072095","INA","699.729518221648","80"
"IN1912988","NALA","569.7928441228618","95"
"IN3346820","PUCCHO","56.27029088636195","166"
"IN3942747","PUCCHO","252.6633517119227","126"
"IN1798545","MEIJI","796.926000149764","52"
"IN1150526","MEIJI","582.5764774917402","168"
"IN7548477","MEIJI","355.35261858887577","158"
"IN1825976","MEIJI","381.03648102104006","4"
"IN5898318","PUCCHO","472.4782179959614","119"
"IN3372146","PUCCHO","114.8948497917666","148"
"IN6393420","NALA","161.16118180864737","89"
"IN1962199","MEIJI","99.98679734519817","200"
"IN7509394","POCKY","474.8577559904873","90"
"IN6608295","POCKY","623.4247022131619","62"
"IN1456793","NALA","653.337979581839","194"
"IN1317126","NALA","195.0383419102745","128"
"IN9878645","PUCCHO","539.5389446940146","137"
"IN0960872","NALA","16.01835927798396","86"
"IN7627216","INA","525.6943859588964","171"
"IN7784654","POCKY","582.2198033956136","24"
"IN7812758","INA","49.84292565733229","187"
"IN2112396","POCKY","315.92578914596953","94"
"IN8106049","PUCCHO","19.7323075973495","115"
"IN5362315","INA","614.715039698491","16"
"IN1037134","PUCCHO","219.33142172910846","101"
"IN0181833","AQUA","432.24356293430304","73"
"IN9163602","PUCCHO","741.0792844681087","15"
"IN0019078","MEIJI","737.1353404194266","110"
"IN6559343","MEIJI","558.109401575197","196"
"IN2676976","POCKY","159.0238465543729","136"
"IN4846810","MEIJI","93.40288038011165","191"
"IN2717821","PUCCHO","386.4609220944838","54"
"IN3823253","PUCCHO","460.466817933747","188"
"IN1436972","MEIJI","418.76568404434494","117"
"IN9728193","INA","213.08466166671832","58"
"IN7139417","PUCCHO","220.15196941526594","47"
"IN7028748","NALA","266.68785070060295","70"
"IN9104166","PUCCHO","595.2307659115488","140"
"IN6737908","INA","111.08179276470653","148"
"IN6051976","INA","551.2055503203642","52"
"IN2362797","NALA","44.85029409252657","112"
"IN9264999","POCKY","313.84513993032624","64"
"IN6051654","POCKY","92.09796469658669","184"
"IN9502444","MEIJI","192.53319912738957","99"
"IN3277867","MEIJI","308.468366581578","24"
"IN0465651","PUCCHO","498.9170800905858","181"
"IN6041249","INA","667.308193677992","161"
"IN1153953","PUCCHO","478.2629966982638","196"
"IN3422693","INA","48.77388900443681","169"
"IN8033589","INA","77.35495058452423","53"
"IN9238571","INA","391.0482072155012","74"
"IN4987552","MEIJI","368.49454248784826","114"
"IN6366654","MEIJI","368.961031423157","102"
"IN3471321","PUCCHO","20.286281693599882","109"
"IN8869259","AQUA","450.72188435338916","133"
"IN9709023","INA","496.257409396556","130"
"IN9677251","PUCCHO","526.3727265747307","46"
"IN2064547","PUCCHO","62.94441414298246","175"
"IN2607591","PUCCHO","760.3265060612969","115"
"IN0738519","MEIJI","783.1047040990929","197"
"IN9659774","MEIJI","688.9697114985277","14"
"IN3312724","POCKY","355.89433500103564","154"
"IN5433502","INA","298.37693548457554","117"
"IN1256160","INA","498.0755906950674","132"
"IN3310903","PUCCHO","613.7074445487029","6"
"IN3693509","NALA","712.7057826052147","179"
"IN3124601","POCKY","630.4419859120995","84"
"IN1945931","PUCCHO","561.3611366514605","115"
"IN5409592","AQUA","525.8809750681601","125"
"IN3052910","NALA","395.810639703835","192"
"IN5486209","MEIJI","660.7799289229845","84"
"IN4203049","AQUA","688.8844238760793","168"
"IN2112396","AQUA","221.96791056509872","94"
"IN7803104","PUCCHO","477.7020339797623","129"
"IN5339911","MEIJI","796.9267978714678","145"
"IN8198242","INA","383.85300672715294","69"
"IN7655002","AQUA","643.4273844745292","69"
"IN0368545","MEIJI","508.5337969981779","8"
"IN0658973","MEIJI","564.2355070044937","39"
