"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST7610648400","IN1589672","720.1466973884134","2024-01-10 19:24:29.940178"
"CUST1764073426","IN3153847","11.085749849204813","2024-01-10 19:24:29.941610"
"CUST8690561935","IN6823496","758.6668258354194","2024-01-10 19:24:29.948015"
"CUST9782617983","IN9835903","417.60481595296704","2024-01-10 19:24:29.949490"
"CUST5284921229","IN8500158","684.9029689551865","2024-01-10 19:24:29.952618"
"CUST6525382200","IN5191757","277.76542829018183","2024-01-10 19:24:29.954604"
"CUST2823637371","IN9485008","317.54570893982645","2024-01-10 19:24:29.956229"
"CUST1269657588","IN4283649","374.0036061730014","2024-01-10 19:24:29.959242"
"CUST4629105847","IN0750015","32.07940976124855","2024-01-10 19:24:29.965616"
"CUST9955156646","IN8461040","763.0370387516318","2024-01-10 19:24:29.967665"
"CUST9801608358","IN5344339","219.91345445228555","2024-01-10 19:24:29.970073"
"CUST7130401737","IN1670572","74.2287717234887","2024-01-10 19:24:29.972655"
"CUST9166290571","IN6728670","325.37780695135706","2024-01-10 19:24:29.974635"
"CUST9280066719","IN5383989","420.9532335482482","2024-01-10 19:24:29.976476"
"CUST9368608472","IN0109235","438.7328884564358","2024-01-10 19:24:29.981103"
"CUST7294453570","IN6219071","161.9695445204162","2024-01-10 19:24:29.983061"
"CUST0783730206","IN8988875","799.7142676864722","2024-01-10 19:24:29.984729"
"CUST0277952251","IN6273843","212.23474043273464","2024-01-10 19:24:29.986295"
"CUST5778884894","IN6063390","210.7362185942762","2024-01-10 19:24:29.988289"
"CUST0800707591","IN6564277","26.488371098167274","2024-01-10 19:24:29.991452"
"CUST3997161651","IN9105676","125.28800678940144","2024-01-10 19:24:30.000176"
"CUST4696273627","IN4465210","602.1603658570245","2024-01-10 19:24:30.002419"
"CUST9597048634","IN4131306","429.5731942209125","2024-01-10 19:24:30.004601"
"CUST9280066719","IN0229070","440.6264768277799","2024-01-10 19:24:30.006497"
"CUST9443484268","IN9788037","97.0379453405979","2024-01-10 19:24:30.008470"
"CUST3544205893","IN2140886","460.2912288736048","2024-01-10 19:24:30.011982"
"CUST4993877837","IN9827406","465.89672325273636","2024-01-10 19:24:30.015466"
"CUST2469367863","IN8998398","239.64800928879515","2024-01-10 19:24:30.017305"
"CUST7294453570","IN2456006","337.7999842338094","2024-01-10 19:24:30.019178"
"CUST6467825305","IN8585198","241.05489435490014","2024-01-10 19:24:30.020818"
"CUST3681482589","IN4581209","677.5472059554368","2024-01-10 19:24:30.022825"
"CUST5180754629","IN4691328","489.9855520269969","2024-01-10 19:24:30.024867"
"CUST0631155814","IN4033144","292.3099364758403","2024-01-10 19:24:30.027375"
"CUST8656900483","IN4148643","724.3049593355566","2024-01-10 19:24:30.031027"
"CUST9244068300","IN3796400","130.88381969479474","2024-01-10 19:24:30.033695"
"CUST0587547862","IN3975660","760.9730472907336","2024-01-10 19:24:30.035245"
"CUST7981504218","IN3773066","655.0539245749316","2024-01-10 19:24:30.036658"
"CUST3799106031","IN1417513","684.5051732771275","2024-01-10 19:24:30.038653"
"CUST6335072258","IN0260497","770.9983182867908","2024-01-10 19:24:30.039884"
"CUST1733066079","IN5386931","244.68709985895015","2024-01-10 19:24:30.041392"
"CUST2097766152","IN9716251","794.4221695115965","2024-01-10 19:24:30.043000"
"CUST0006896059","IN3515177","405.010804958994","2024-01-10 19:24:30.048714"
"CUST7259518377","IN6751834","52.87610849881968","2024-01-10 19:24:30.050765"
"CUST9479564143","IN6366644","19.021475809171452","2024-01-10 19:24:30.052216"
"CUST3264257634","IN4538955","783.846052336233","2024-01-10 19:24:30.054394"
"CUST5723844528","IN7995823","574.9141427151027","2024-01-10 19:24:30.056402"
"CUST9928857003","IN9036725","534.9256598513991","2024-01-10 19:24:30.058439"
"CUST8542231300","IN5599265","23.65889437954575","2024-01-10 19:24:30.064356"
"CUST1847645554","IN8548345","533.7988477151134","2024-01-10 19:24:30.065798"
"CUST2217563710","IN9552807","117.63971822514691","2024-01-10 19:24:30.067793"
"CUST4116006021","IN4119417","610.7396696098352","2024-01-10 19:24:30.069251"
"CUST9119200425","IN7055088","753.6568498676603","2024-01-10 19:24:30.070702"
"CUST1397692232","IN5691908","362.3307787355678","2024-01-10 19:24:30.072712"
"CUST7646327880","IN0551996","513.8591675400469","2024-01-10 19:24:30.073709"
"CUST0395942913","IN7797328","32.84923755822653","2024-01-10 19:24:30.075960"
"CUST6545902242","IN9187461","212.8180607539068","2024-01-10 19:24:30.087029"
"CUST7422320150","IN3965304","59.85201603350739","2024-01-10 19:24:30.088785"
"CUST9373356675","IN2762816","106.41179223138452","2024-01-10 19:24:30.091179"
"CUST0895342287","IN0765428","196.33874540911515","2024-01-10 19:24:30.092177"
"CUST0516422957","IN9377664","716.8628318378078","2024-01-10 19:24:30.096807"
"CUST0092412559","IN7260169","180.3720245687003","2024-01-10 19:24:30.099195"
"CUST7343131041","IN1768624","371.04741382251285","2024-01-10 19:24:30.100815"
"CUST9388575585","IN3327742","522.3022468080992","2024-01-10 19:24:30.102810"
"CUST7529367698","IN6679686","258.0515077339811","2024-01-10 19:24:30.104140"
"CUST0848140493","IN0607774","79.04308966316343","2024-01-10 19:24:30.106134"
"CUST8575714668","IN1537864","476.4244988951311","2024-01-10 19:24:30.107553"
"CUST4378944886","IN0473770","715.4944852677296","2024-01-10 19:24:30.109232"
"CUST8715271060","IN3098636","265.4078055625423","2024-01-10 19:24:30.114544"
"CUST5548448130","IN4329003","202.26852965307293","2024-01-10 19:24:30.116554"
"CUST1876366789","IN1708598","250.28408914894413","2024-01-10 19:24:30.117705"
"CUST3340489778","IN9875097","392.895210058625","2024-01-10 19:24:30.119336"
"CUST9282342178","IN2437929","637.6033373443391","2024-01-10 19:24:30.121122"
"CUST3872308111","IN5433797","576.8322827812166","2024-01-10 19:24:30.122647"
"CUST0578862362","IN4655133","136.47496555871862","2024-01-10 19:24:30.124345"
"CUST3219661375","IN7217744","467.395231969188","2024-01-10 19:24:30.129575"
"CUST2547430101","IN0062212","146.89064287199835","2024-01-10 19:24:30.132412"
"CUST7430158764","IN4591931","634.5168813795184","2024-01-10 19:24:30.134405"
"CUST9707817814","IN3080878","382.84515540086755","2024-01-10 19:24:30.135758"
"CUST6633761363","IN0491361","755.0435925043087","2024-01-10 19:24:30.137502"
"CUST6898024248","IN0495076","205.90287402453387","2024-01-10 19:24:30.139075"
"CUST2251824693","IN0144938","491.6413263245953","2024-01-10 19:24:30.140734"
"CUST5936156490","IN9109105","99.38213701596658","2024-01-10 19:24:30.142415"
"CUST4089276290","IN5257326","697.5007521330422","2024-01-10 19:24:30.147939"
"CUST5086945496","IN8699859","531.1910776648499","2024-01-10 19:24:30.149532"
"CUST4424440655","IN0323811","755.3285450239499","2024-01-10 19:24:30.151243"
"CUST0126400620","IN2890025","341.01143478818136","2024-01-10 19:24:30.153132"
"CUST4879205858","IN3199685","76.37229151405013","2024-01-10 19:24:30.154773"
"CUST5262308287","IN0375165","220.0482424051175","2024-01-10 19:24:30.156791"
"CUST1966414465","IN8016580","688.1097819822293","2024-01-10 19:24:30.158256"
"CUST5155453572","IN6312781","687.3108505255653","2024-01-10 19:24:30.160758"
"CUST6600906900","IN4365276","446.9841935879898","2024-01-10 19:24:30.166006"
"CUST9299966850","IN8220782","261.4194891807281","2024-01-10 19:24:30.171017"
"CUST7134520103","IN0094589","454.6772094546113","2024-01-10 19:24:30.173012"
"CUST6224938857","IN1659067","167.11609348601075","2024-01-10 19:24:30.174010"
"CUST9953609746","IN1869499","20.55481999154507","2024-01-10 19:24:30.176112"
"CUST1647833008","IN2147885","343.45149864239346","2024-01-10 19:24:30.180904"
"CUST5468248475","IN8267218","46.16226464764628","2024-01-10 19:24:30.182897"
"CUST9569607102","IN5459573","759.0995121584874","2024-01-10 19:24:30.184907"
"CUST9535101522","IN3124089","387.1256691308332","2024-01-10 19:24:30.186379"
"CUST4744838807","IN2174108","403.1962637450971","2024-01-10 19:24:30.188446"
"CUST2971969483","IN1514168","349.7355971361349","2024-01-10 19:24:30.189771"
"CUST6471401985","IN8589977","642.0884008796263","2024-01-10 19:24:30.192106"
"CUST2730837200","IN4402388","649.6117119921216","2024-01-10 19:24:30.194217"
"CUST2723180470","IN3956480","41.16352457398265","2024-01-10 19:24:30.198063"
"CUST7980846083","IN6495478","562.8618691251077","2024-01-10 19:24:30.200060"
"CUST5066149974","IN9605917","5.476489977458307","2024-01-10 19:24:30.201765"
"CUST0040200191","IN9553825","779.7938305179404","2024-01-10 19:24:30.203331"
"CUST3896497114","IN7039948","730.6016831522994","2024-01-10 19:24:30.205515"
"CUST7233656932","IN6786398","217.7634622050755","2024-01-10 19:24:30.206511"
"CUST3005036670","IN1025888","25.25255948332173","2024-01-10 19:24:30.208774"
"CUST4998991170","IN5633293","519.0084902930921","2024-01-10 19:24:30.211791"
"CUST9465866603","IN9872569","214.16251036448764","2024-01-10 19:24:30.215104"
"CUST2097766152","IN5393149","382.85858224989295","2024-01-10 19:24:30.217346"
"CUST3534255085","IN8506232","487.124496186819","2024-01-10 19:24:30.219342"
"CUST7935629194","IN2999968","247.9309339325536","2024-01-10 19:24:30.220712"
"CUST7344570636","IN3651323","19.52691691697426","2024-01-10 19:24:30.222575"
"CUST0909146610","IN8763527","42.295394343340156","2024-01-10 19:24:30.224216"
"CUST2978798307","IN0201419","379.5618621665741","2024-01-10 19:24:30.226388"
"CUST2974199393","IN3922827","799.5835133019729","2024-01-10 19:24:30.232996"
"CUST6286040475","IN8984001","352.0697610825226","2024-01-10 19:24:30.234643"
"CUST5616603133","IN3382669","201.8022861072158","2024-01-10 19:24:30.236216"
"CUST0844874224","IN0618711","103.90056093490941","2024-01-10 19:24:30.238278"
"CUST5262308287","IN5524214","620.0231114820214","2024-01-10 19:24:30.239949"
"CUST8962124559","IN6532580","443.38233083331767","2024-01-10 19:24:30.241944"
"CUST8019524629","IN7370427","627.0580610569997","2024-01-10 19:24:30.245208"
"CUST8226487757","IN9649014","636.6111028054968","2024-01-10 19:24:30.249937"
"CUST3582444416","IN4017934","379.0274091502837","2024-01-10 19:24:30.256245"
"CUST7268695275","IN5327345","113.44164959346244","2024-01-10 19:24:30.259385"
"CUST1733066079","IN2537572","127.57883724082811","2024-01-10 19:24:30.266559"
"CUST0344919065","IN4592223","730.7617398254605","2024-01-10 19:24:30.268353"
"CUST0226463854","IN3914871","718.9928899103955","2024-01-10 19:24:30.269974"
"CUST6958540746","IN4563492","745.9282452535267","2024-01-10 19:24:30.271970"
"CUST7241941062","IN4452171","538.1201192455775","2024-01-10 19:24:30.273550"
"CUST4203241877","IN6204084","170.2123551136079","2024-01-10 19:24:30.275412"
"CUST8872422812","IN9662713","61.867106336815795","2024-01-10 19:24:30.280840"
"CUST5616600810","IN5513317","792.5441368349532","2024-01-10 19:24:30.283948"
"CUST0056730535","IN8424541","444.22948947014817","2024-01-10 19:24:30.285937"
"CUST7367705786","IN0392378","670.6162893241859","2024-01-10 19:24:30.287541"
"CUST8006357014","IN9890758","51.31104020442782","2024-01-10 19:24:30.289536"
"CUST5036477063","IN5009655","495.8620664028964","2024-01-10 19:24:30.291030"
"CUST6169801483","IN6899291","349.4396459345968","2024-01-10 19:24:30.296275"
"CUST1435115447","IN5788224","437.11983976183984","2024-01-10 19:24:30.299796"
"CUST1319911446","IN5657108","193.73782803155638","2024-01-10 19:24:30.301467"
"CUST7021622718","IN7445272","642.6031191628277","2024-01-10 19:24:30.303461"
"CUST9352697755","IN0604916","366.5927923883256","2024-01-10 19:24:30.304941"
"CUST2103051257","IN9212815","57.094043189486236","2024-01-10 19:24:30.306937"
"CUST3612565596","IN6793749","76.73080887357658","2024-01-10 19:24:30.308096"
"CUST9955156646","IN4520419","416.33794161906127","2024-01-10 19:24:30.310738"
"CUST9928857003","IN8695242","441.69805280204855","2024-01-10 19:24:30.315982"
"CUST6516148315","IN0622245","9.06657596562422","2024-01-10 19:24:30.317613"
"CUST0947251093","IN9398523","272.0959633359934","2024-01-10 19:24:30.319608"
"CUST8435382215","IN3465953","292.45875513337853","2024-01-10 19:24:30.320859"
"CUST3534255085","IN0554841","658.3368490415252","2024-01-10 19:24:30.322854"
"CUST4928185608","IN0763711","779.3132562479118","2024-01-10 19:24:30.324849"
"CUST7883194513","IN5069461","48.82789825717583","2024-01-10 19:24:30.325875"
"CUST5016746110","IN2398907","152.10530206218542","2024-01-10 19:24:30.331020"
"CUST7833365408","IN8420251","672.065153470325","2024-01-10 19:24:30.333060"
"CUST1624842027","IN4896378","56.45160431849801","2024-01-10 19:24:30.334701"
"CUST2083343565","IN9531397","755.3645996531521","2024-01-10 19:24:30.336501"
"CUST4018162264","IN2414403","665.6766834362874","2024-01-10 19:24:30.337788"
"CUST8175262034","IN6178296","766.7984683420058","2024-01-10 19:24:30.345796"
"CUST2978798307","IN7897146","345.625588507804","2024-01-10 19:24:30.349858"
"CUST0770529781","IN7954449","159.71900021650777","2024-01-10 19:24:30.351853"
"CUST7985432841","IN0126524","703.4581995494607","2024-01-10 19:24:30.353409"
"CUST5145376481","IN4342723","39.85344367133987","2024-01-10 19:24:30.355197"
"CUST1629844769","IN0860224","39.78141546734042","2024-01-10 19:24:30.357480"
"CUST4946999939","IN2530162","515.3952117928743","2024-01-10 19:24:30.359391"
"CUST3604033618","IN1688583","439.74692418610283","2024-01-10 19:24:30.365506"
"CUST0056730535","IN5350251","353.29471479678443","2024-01-10 19:24:30.368444"
"CUST7067651564","IN2422940","691.6827586189776","2024-01-10 19:24:30.369847"
"CUST9327972761","IN7791642","505.51708194030294","2024-01-10 19:24:30.370922"
"CUST7679517151","IN1757096","567.9758441605156","2024-01-10 19:24:30.373912"
"CUST3913843724","IN2350373","154.58555761111904","2024-01-10 19:24:30.375224"
"CUST8541523665","IN0944134","315.8100887525389","2024-01-10 19:24:30.381314"
"CUST5408047870","IN2142382","269.8200782634786","2024-01-10 19:24:30.382768"
"CUST8164666391","IN6318153","790.8406145212685","2024-01-10 19:24:30.384762"
"CUST3710334211","IN6786395","663.3884665501752","2024-01-10 19:24:30.386222"
"CUST2389178532","IN5782034","306.34785994176787","2024-01-10 19:24:30.388022"
"CUST2036054491","IN9386687","698.2994602095314","2024-01-10 19:24:30.389730"
"CUST7401734588","IN3718175","627.8686809618486","2024-01-10 19:24:30.391537"
"CUST7049089784","IN9133810","84.62587123336222","2024-01-10 19:24:30.393532"
"CUST0618575254","IN7659973","709.0639438876104","2024-01-10 19:24:30.398224"
"CUST3301449603","IN2122009","215.11840001331444","2024-01-10 19:24:30.399616"
"CUST3244982552","IN3672069","570.9871384771242","2024-01-10 19:24:30.401612"
"CUST5723844528","IN6276159","75.71001354758253","2024-01-10 19:24:30.402972"
"CUST5616600810","IN2821288","90.72964641808753","2024-01-10 19:24:30.404808"
"CUST0432359202","IN0639981","332.4509030738933","2024-01-10 19:24:30.406567"
"CUST6309094476","IN0075854","223.51656925434196","2024-01-10 19:24:30.408150"
"CUST1158779940","IN6037717","428.00956080020467","2024-01-10 19:24:30.410826"
"CUST8869398911","IN3066399","686.7376835352878","2024-01-10 19:24:30.414471"
"CUST2930340322","IN8241077","797.4958700777114","2024-01-10 19:24:30.416728"
"CUST5256711357","IN4201427","493.74234232852655","2024-01-10 19:24:30.418424"
"CUST9450929632","IN1305630","345.24020229423","2024-01-10 19:24:30.420088"
"CUST6205107433","IN8718103","541.1606097124185","2024-01-10 19:24:30.422084"
"CUST7446492797","IN6821427","503.26238574509745","2024-01-10 19:24:30.423683"
"CUST1243570522","IN3547450","558.5491705142485","2024-01-10 19:24:30.425314"
"CUST7824024251","IN9258827","667.1308281427945","2024-01-10 19:24:30.435957"
"CUST2791447763","IN7308657","257.51918047903973","2024-01-10 19:24:30.438019"
"CUST2931956598","IN3065594","214.17286007173487","2024-01-10 19:24:30.439997"
"CUST4896412547","IN1849357","255.47701038499284","2024-01-10 19:24:30.441613"
"CUST9470143909","IN6274920","724.5173224053308","2024-01-10 19:24:30.444173"
"CUST7339977450","IN8822000","449.07994603899357","2024-01-10 19:24:30.448931"
"CUST6434964240","IN7073515","448.30452659338675","2024-01-10 19:24:30.450289"
"CUST2368294033","IN3414494","58.822277099769984","2024-01-10 19:24:30.452284"
"CUST3429024613","IN2244313","143.53317225265613","2024-01-10 19:24:30.453611"
"CUST9947370320","IN3680753","320.7958548900813","2024-01-10 19:24:30.455617"
"CUST6533301959","IN4598973","477.87754427946646","2024-01-10 19:24:30.457176"
"CUST2489440186","IN3990542","225.6052861497823","2024-01-10 19:24:30.460761"
"CUST5628020261","IN6594347","62.954312410787466","2024-01-10 19:24:30.464446"
"CUST0264587684","IN4167491","793.0388022136428","2024-01-10 19:24:30.466754"
"CUST3367597615","IN1393713","197.1680022732415","2024-01-10 19:24:30.468750"
"CUST3972448274","IN2712400","258.9806807478242","2024-01-10 19:24:30.470110"
"CUST6668258243","IN1155281","514.1818761648719","2024-01-10 19:24:30.472105"
"CUST1116959158","IN2758706","272.3505292056991","2024-01-10 19:24:30.474099"
"CUST6309094476","IN7593967","624.5736986576775","2024-01-10 19:24:30.475127"
"CUST5795826771","IN5129118","208.18156900655987","2024-01-10 19:24:30.478499"
"CUST9595197910","IN9608423","655.3821913443153","2024-01-10 19:24:30.482167"
"CUST5295518576","IN6122895","252.27226088077848","2024-01-10 19:24:30.484163"
"CUST6888450196","IN7532796","544.0796888094444","2024-01-10 19:24:30.485671"
"CUST4071862176","IN9279083","387.53013659295397","2024-01-10 19:24:30.487355"
"CUST5101487493","IN3737479","345.30968506767863","2024-01-10 19:24:30.489685"
"CUST0843405944","IN9496578","489.00891924681315","2024-01-10 19:24:30.490976"
"CUST4754861529","IN9462420","589.0742696827671","2024-01-10 19:24:30.493075"
"CUST7107995725","IN9283069","434.1963345393953","2024-01-10 19:24:30.497876"
"CUST3078304417","IN0931910","381.02233809014433","2024-01-10 19:24:30.499515"
"CUST7401734588","IN7948241","43.025991816857626","2024-01-10 19:24:30.501199"
"CUST8147155623","IN3788072","239.18582412053573","2024-01-10 19:24:30.503194"
"CUST1060108360","IN5704964","419.7878769659443","2024-01-10 19:24:30.504878"
"CUST7268695275","IN4943294","755.465563856117","2024-01-10 19:24:30.506873"
"CUST7951029839","IN3156122","176.31355786599482","2024-01-10 19:24:30.508183"
"CUST2954907904","IN1529747","764.7626589154231","2024-01-10 19:24:30.510741"
"CUST1898116515","IN6055890","109.14886433477646","2024-01-10 19:24:30.517235"
"CUST5060561696","IN2797245","70.15474551342163","2024-01-10 19:24:30.520121"
"CUST7238345926","IN4707724","164.4352152748062","2024-01-10 19:24:30.522182"
"CUST4924315476","IN2990746","242.33864290309097","2024-01-10 19:24:30.523961"
"CUST6497411733","IN0361636","74.98043155839373","2024-01-10 19:24:30.525635"
"CUST9675849140","IN0211747","313.9896294278327","2024-01-10 19:24:30.529915"
"CUST1573903268","IN8090392","129.80608888528218","2024-01-10 19:24:30.532560"
"CUST1707363233","IN8314256","71.45122875044515","2024-01-10 19:24:30.534555"
"CUST1480404856","IN1074179","486.0922951471497","2024-01-10 19:24:30.535926"
"CUST2555666516","IN1051592","700.9084468531516","2024-01-10 19:24:30.537853"
"CUST4834889774","IN7114042","51.61582387907168","2024-01-10 19:24:30.539470"
"CUST0618575254","IN6823799","486.2122823208634","2024-01-10 19:24:30.541596"
"CUST1580147571","IN1913981","7.009051239619681","2024-01-10 19:24:30.542594"
"CUST0412954252","IN5829819","370.1151607571303","2024-01-10 19:24:30.547864"
"CUST1965636571","IN0768429","273.16594173362046","2024-01-10 19:24:30.549859"
"CUST8816002849","IN4410535","707.2685896979731","2024-01-10 19:24:30.551396"
"CUST2784676533","IN3112667","302.9236339186605","2024-01-10 19:24:30.553389"
"CUST2929503292","IN0964404","160.11199567673555","2024-01-10 19:24:30.554764"
"CUST6286040475","IN0081497","479.67633487064944","2024-01-10 19:24:30.556551"
"CUST2726205634","IN5173617","788.5256772471311","2024-01-10 19:24:30.558266"
"CUST6150296535","IN4910832","738.4941152424236","2024-01-10 19:24:30.559980"
"CUST0533020766","IN9660928","17.946903700377053","2024-01-10 19:24:30.564590"
"CUST9352697755","IN3614870","172.23354217980759","2024-01-10 19:24:30.566394"
"CUST9427772322","IN2642036","201.51150651513422","2024-01-10 19:24:30.568188"
"CUST5115913394","IN8094956","153.30211360548606","2024-01-10 19:24:30.569761"
"CUST7196538074","IN3851727","425.70405923559815","2024-01-10 19:24:30.571756"
"CUST4947149847","IN8253348","324.49415960936994","2024-01-10 19:24:30.573157"
"CUST8617774878","IN2690499","264.4416271193876","2024-01-10 19:24:30.575154"
"CUST3972448274","IN2094278","450.61195908646295","2024-01-10 19:24:30.577440"
"CUST2432884192","IN7631565","159.33428591791966","2024-01-10 19:24:30.581024"
"CUST9595197910","IN3757062","299.57470898153844","2024-01-10 19:24:30.583287"
"CUST6942337944","IN2059540","428.81314040899","2024-01-10 19:24:30.584966"
"CUST3857075515","IN2399937","174.43843266946584","2024-01-10 19:24:30.586741"
"CUST6218127595","IN7218606","707.7051993106144","2024-01-10 19:24:30.588527"
"CUST0748099303","IN4154873","743.1149833715697","2024-01-10 19:24:30.590520"
"CUST7679517151","IN5690453","572.3975206463408","2024-01-10 19:24:30.591551"
"CUST2489440186","IN6064981","73.72053000013838","2024-01-10 19:24:30.594121"
"CUST2632129134","IN7670399","640.801633300944","2024-01-10 19:24:30.599152"
"CUST4943545706","IN8882692","353.17536021551587","2024-01-10 19:24:30.602504"
"CUST4278190355","IN6428545","615.1971619358125","2024-01-10 19:24:30.607088"
"CUST6233078621","IN2089149","781.2594838599487","2024-01-10 19:24:30.608923"
"CUST0117547733","IN8641783","362.74561495836235","2024-01-10 19:24:30.614604"
"CUST3367597615","IN7811130","42.59324229440177","2024-01-10 19:24:30.617228"
"CUST3047101566","IN5684451","139.25824159175","2024-01-10 19:24:30.619268"
"CUST9707817814","IN3775643","339.47942488160254","2024-01-10 19:24:30.620865"
"CUST1458026810","IN1262868","795.2724183594255","2024-01-10 19:24:30.622860"
"CUST2199655906","IN1713233","225.75910049487482","2024-01-10 19:24:30.624290"
"CUST0009721810","IN0127663","494.71773167804724","2024-01-10 19:24:30.626285"
"CUST6627369447","IN8743446","654.8171301393683","2024-01-10 19:24:30.631234"
"CUST6414046510","IN7967446","161.943425281256","2024-01-10 19:24:30.633121"
"CUST4952067185","IN7929901","702.6399207967208","2024-01-10 19:24:30.634713"
"CUST9304287193","IN2458505","155.0046494803162","2024-01-10 19:24:30.636864"
"CUST4530533972","IN0778560","439.1793101540558","2024-01-10 19:24:30.638255"
"CUST4071793042","IN8275980","351.6917481664905","2024-01-10 19:24:30.640250"
"CUST9316493173","IN2883102","107.28428122412984","2024-01-10 19:24:30.641728"
"CUST0843405944","IN6049325","218.4476592616486","2024-01-10 19:24:30.644973"
"CUST0501911623","IN9298961","390.41450710543296","2024-01-10 19:24:30.649146"
"CUST4889285617","IN8627534","559.5712518911736","2024-01-10 19:24:30.650484"
"CUST6178050068","IN7041648","146.70506575509867","2024-01-10 19:24:30.652480"
"CUST7805648040","IN0657874","581.1488382457658","2024-01-10 19:24:30.653829"
"CUST6629729731","IN5171563","793.6313713554905","2024-01-10 19:24:30.655826"
"CUST5061236562","IN3294504","596.5418578473594","2024-01-10 19:24:30.657819"
"CUST4553591647","IN1474690","190.5699391215461","2024-01-10 19:24:30.659814"
"CUST9353068445","IN5905876","12.657247958046021","2024-01-10 19:24:30.664124"
"CUST9880895980","IN4349111","536.2068522440618","2024-01-10 19:24:30.666175"
"CUST3002505456","IN3090185","469.17005086585215","2024-01-10 19:24:30.668347"
"CUST4125607827","IN2797163","371.69626099706056","2024-01-10 19:24:30.669676"
"CUST5985439227","IN4309395","212.12156583219752","2024-01-10 19:24:30.671685"
"CUST9327972761","IN3931712","687.2105432426096","2024-01-10 19:24:30.673266"
"CUST1238257353","IN5273926","769.6011866077038","2024-01-10 19:24:30.675262"
"CUST2797660735","IN0451381","728.4054075861267","2024-01-10 19:24:30.676668"
"CUST8817170771","IN0194545","673.6190338920917","2024-01-10 19:24:30.681243"
"CUST2203105843","IN3184233","432.50904794511484","2024-01-10 19:24:30.683283"
"CUST7233656932","IN0852681","464.16462378394334","2024-01-10 19:24:30.685069"
"CUST1034308339","IN4744994","7.89802779311261","2024-01-10 19:24:30.686751"
"CUST6309094476","IN2591195","442.08104698680154","2024-01-10 19:24:30.689345"
"CUST7610648400","IN8147950","478.294565217536","2024-01-10 19:24:30.698238"
"CUST0713148764","IN3482267","620.8292887694919","2024-01-10 19:24:30.700978"
"CUST4744838807","IN5557757","117.1641684017501","2024-01-10 19:24:30.702972"
"CUST2853003422","IN3506562","391.7696349410053","2024-01-10 19:24:30.705032"
"CUST1158779940","IN4556550","221.43870994436563","2024-01-10 19:24:30.706029"
"CUST5778884894","IN6788907","527.6581071351145","2024-01-10 19:24:30.708246"
"CUST7554819878","IN8078752","519.2550301177342","2024-01-10 19:24:30.710241"
"CUST7655100013","IN2710210","688.5215186608078","2024-01-10 19:24:30.714737"
"CUST5443402823","IN8326913","281.7855258406184","2024-01-10 19:24:30.717025"
"CUST7590761973","IN3577641","770.5368491703834","2024-01-10 19:24:30.718665"
"CUST3429024613","IN2687713","349.6698917088318","2024-01-10 19:24:30.720660"
"CUST5991523887","IN2320781","485.3602084206587","2024-01-10 19:24:30.722205"
"CUST8296629737","IN0464558","360.01667046531537","2024-01-10 19:24:30.724219"
"CUST7476648446","IN2334461","742.6385904703395","2024-01-10 19:24:30.725473"
"CUST4089276290","IN0812424","208.07870205429617","2024-01-10 19:24:30.729945"
"CUST7134520103","IN5601514","18.711760341043636","2024-01-10 19:24:30.732607"
"CUST1040448225","IN5491023","731.2144392906364","2024-01-10 19:24:30.734171"
"CUST0092412559","IN9218418","474.6763379528133","2024-01-10 19:24:30.736167"
"CUST7748188198","IN0958094","65.59385556545784","2024-01-10 19:24:30.737528"
"CUST2393101906","IN5180349","788.439578069285","2024-01-10 19:24:30.738970"
"CUST7610648400","IN2484885","444.5163756249519","2024-01-10 19:24:30.741194"
"CUST2939047271","IN7956669","78.79863145326027","2024-01-10 19:24:30.742864"
"CUST5284921229","IN0125665","255.3367482804523","2024-01-10 19:24:30.747238"
"CUST0585823829","IN3849745","169.31181421370104","2024-01-10 19:24:30.750202"
"CUST4826843160","IN5057228","286.28892081304934","2024-01-10 19:24:30.752198"
"CUST0859227369","IN1079492","597.4872173772499","2024-01-10 19:24:30.753466"
"CUST4952067185","IN1579385","165.2878902788917","2024-01-10 19:24:30.755352"
"CUST6242139757","IN2956233","328.44180082129765","2024-01-10 19:24:30.756984"
"CUST4895276911","IN1956586","319.826085469861","2024-01-10 19:24:30.758979"
"CUST8410128228","IN1747572","255.80256642363102","2024-01-10 19:24:30.763451"
"CUST7951029839","IN6826885","504.0626501792456","2024-01-10 19:24:30.767313"
"CUST4827310584","IN7950620","125.06529969015155","2024-01-10 19:24:30.769138"
"CUST2426459519","IN6903816","645.7102521078125","2024-01-10 19:24:30.770864"
"CUST7233656932","IN2900095","498.5201138754157","2024-01-10 19:24:30.773697"
"CUST6644961113","IN4406842","582.9736319966225","2024-01-10 19:24:30.783976"
"CUST6495733053","IN0511189","462.1261677322662","2024-01-10 19:24:30.787510"
"CUST6511594818","IN3356533","265.4659762599561","2024-01-10 19:24:30.789424"
"CUST6090607199","IN5330222","183.3714898024216","2024-01-10 19:24:30.791194"
"CUST7880994697","IN0479770","675.8300739569737","2024-01-10 19:24:30.793190"
"CUST4168666585","IN4201172","733.2321201833219","2024-01-10 19:24:30.799006"
"CUST8259425048","IN9300247","673.589912882764","2024-01-10 19:24:30.800532"
"CUST5628020261","IN9501985","394.7801538536459","2024-01-10 19:24:30.802210"
